timestamp,value,Class
2021-01-01 00:00:00,0.04086203076280255,1
2021-01-01 01:00:00,0.07103118602984759,1
2021-01-01 02:00:00,0.14807827393250522,1
2021-01-01 03:00:00,0.3530338471330977,1
2021-01-01 04:00:00,0.29158153847170476,1
2021-01-01 05:00:00,0.3321535306900975,1
2021-01-01 06:00:00,0.424358743512205,1
2021-01-01 07:00:00,0.417368019933618,1
2021-01-01 08:00:00,0.496491587078559,1
2021-01-01 09:00:00,0.5831938304019004,1
2021-01-01 10:00:00,0.5734585449529597,1
2021-01-01 11:00:00,0.663415230351428,1
2021-01-01 12:00:00,0.7035378496925658,1
2021-01-01 13:00:00,0.7629757278373065,1
2021-01-01 14:00:00,0.7108068918163226,1
2021-01-01 15:00:00,0.925713790643507,1
2021-01-01 16:00:00,0.8672918725066783,1
2021-01-01 17:00:00,0.9298395407521146,1
2021-01-01 18:00:00,0.8775117394045656,1
2021-01-01 19:00:00,0.8868810393884823,1
2021-01-01 20:00:00,0.9722445432452853,1
2021-01-01 21:00:00,0.9694374183912504,1
2021-01-01 22:00:00,1.0284251601286383,1
2021-01-01 23:00:00,0.9559173834357083,1
2021-01-02 00:00:00,0.954660918353071,1
2021-01-02 01:00:00,1.0179918029785127,1
2021-01-02 02:00:00,1.0294666764893439,1
2021-01-02 03:00:00,4.499677847129904,0
2021-01-02 04:00:00,0.9666097035035408,1
2021-01-02 05:00:00,0.9617815783076653,1
2021-01-02 06:00:00,0.8853750847581824,1
2021-01-02 07:00:00,0.9633970244553092,1
2021-01-02 08:00:00,0.9231921763872741,1
2021-01-02 09:00:00,0.8864893677470791,1
2021-01-02 10:00:00,0.7122855493056858,1
2021-01-02 11:00:00,0.7943120247770307,1
2021-01-02 12:00:00,0.668558156594226,1
2021-01-02 13:00:00,0.6813077960384161,1
2021-01-02 14:00:00,0.6270227417707755,1
2021-01-02 15:00:00,0.6127671795939369,1
2021-01-02 16:00:00,0.4862219333205331,1
2021-01-02 17:00:00,0.42039958336280797,1
2021-01-02 18:00:00,0.3270393882358242,1
2021-01-02 19:00:00,0.25648294836155505,1
2021-01-02 20:00:00,0.2815873132541443,1
2021-01-02 21:00:00,0.143118578611227,1
2021-01-02 22:00:00,0.15700674358166913,1
2021-01-02 23:00:00,0.039019705444330775,1
2021-01-03 00:00:00,-0.03598708286552178,1
2021-01-03 01:00:00,-0.025389489250439407,1
2021-01-03 02:00:00,-0.09570466370721112,1
2021-01-03 03:00:00,-0.252732000714077,1
2021-01-03 04:00:00,-0.27559328504699326,1
2021-01-03 05:00:00,-0.33024167662028686,1
2021-01-03 06:00:00,-0.3577808493375283,1
2021-01-03 07:00:00,-0.4872035675422767,1
2021-01-03 08:00:00,-0.5288956227325319,1
2021-01-03 09:00:00,-0.5690964178565373,1
2021-01-03 10:00:00,-0.5817629056934934,1
2021-01-03 11:00:00,-0.6219658488468012,1
2021-01-03 12:00:00,-0.7408545663705068,1
2021-01-03 13:00:00,-0.670542975273803,1
2021-01-03 14:00:00,-0.7778899897330626,1
2021-01-03 15:00:00,-0.876314929984938,1
2021-01-03 16:00:00,-0.9478703027424428,1
2021-01-03 17:00:00,-0.925453501180315,1
2021-01-03 18:00:00,-1.0455073421823966,1
