pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,Class
0.12880874817726845,0.26318642290645555,0.15646691310204572,0.18704133825328012,0.19623283464947397,0.16295576739571954,0.13161036491085282,0.23244464010965202,0.21805290565274477,0.1023568468493905,0.31737048271894264,0.2484248452875962,0.16203064097877468,0.2451099137106126,0.1766523413339725,0.1969655240631486,1
0.23944221722596004,0.13716659334301617,0.22879287571979645,0.269948949736186,0.2661149030366393,0.18501507423504474,0.245145967071253,0.11892086329088972,0.19209053696615644,0.22247419660533377,0.13281994637568026,0.1959156204651583,0.28623699661581653,0.330907971318392,0.2388680671905384,0.24143165977836706,1
0.15205058434909946,0.1395305856512842,0.1293853993262941,0.22707734149525266,0.23759696977788436,0.16706198402162736,0.13856625071773618,0.21287788842064362,0.21564514592173503,0.19345941548882803,0.2634991560233967,0.19535187711333582,0.1966924555499169,0.1445892766453465,0.2067978425275262,0.2673538882148634,1
0.20305720104880043,0.20354573001423548,0.22168272685264348,0.21387418299354505,0.22651261933200606,0.2268360484559348,0.23091750074004147,0.16024912719266649,0.21500154731433085,0.11986492039181343,0.2133399414871698,0.13691881091393104,0.19643645969041099,0.2237024865125023,0.1792573119464335,0.20488582500074734,1
0.11797910815070634,0.157137058805775,0.2344140894068521,0.14227352083774777,0.23252261945454938,0.13058200236601278,0.15463087713140777,0.14522873463378114,0.20035728474700215,0.22671799514778537,0.14670960766882749,0.19092636298927768,0.2810975899255438,0.18413040271694606,0.15920925165560368,0.2193289508673801,1
0.18881805370257104,0.164915459564632,0.11021434119718548,0.24091628107601762,0.1714483549103205,0.2000392762531294,0.14681786415564127,0.2650857250034787,0.23739364710702732,0.24904379545972716,0.19447906559370948,0.22339592653168494,0.24453035748474058,0.2511504682819989,0.21561916947081988,0.19690476571678975,1
0.182026017635084,0.16256780078505595,0.15172605462625482,0.2180017328689957,0.1877723733869232,0.10020716944585117,0.19223761915819226,0.2531915437333616,0.18624142163301816,0.10733320349246094,0.19378290360758343,0.2392487261154784,0.21009992983735157,0.1785962778600912,0.292414444781707,0.29499764463059946,1
0.19507874826098595,0.24067227198962104,0.21962471942758932,0.23907214502308605,0.27266357586569806,0.24100930226670578,0.20438526722818534,0.16732471758918108,0.15940565603610812,0.19872309138001681,0.25790922715991493,0.21502604348511176,0.20265283230516362,0.21286357619062718,0.20178714312014306,0.22736183429472429,1
0.14385192103140354,0.10123761660637969,0.17874249751863486,0.14254630894904813,0.28075690270928333,0.19207615698860736,0.1873563327337537,0.12309229827488345,0.21410430164301072,0.16881939328607215,0.25609111316194333,0.24206105155073432,0.1612051949726923,0.22053582200852606,0.06387919478341403,0.16633476006130576,1
0.26231107645805507,0.239510401410095,0.20876704442315872,0.19853526991773263,0.12902428713242287,0.1320016837987542,0.21117057792905256,0.28808897158979396,0.0914555076646705,0.23142440855409016,0.23005982630009142,0.2475378929026318,0.15653766664793956,0.17354964645428164,0.2022842047778003,0.14862240943658633,1
