timestamp,value,Class
2013-12-01 00:00:00,68.3,1
2013-12-01 00:05:00,68.5,1
2013-12-01 00:10:00,68.6,1
2013-12-01 00:15:00,68.4,1
2013-12-01 00:20:00,68.7,1
2013-12-01 00:25:00,68.6,1
2013-12-01 00:30:00,68.4,1
2013-12-01 00:35:00,68.5,1
2013-12-01 00:40:00,68.6,1
2013-12-01 00:45:00,68.5,1
2013-12-01 00:50:00,68.7,1
2013-12-01 00:55:00,68.8,1
2013-12-01 01:00:00,69.1,0
2013-12-01 01:05:00,69.4,0
2013-12-01 01:10:00,69.7,0
2013-12-01 01:15:00,69.9,0
2013-12-01 01:20:00,70.2,0
2013-12-01 01:25:00,69.8,0
2013-12-01 01:30:00,69.5,0
2013-12-01 01:35:00,69.0,1
